10141398,1.05
10111553,1.06
10561156,3.93
10330348,3.81
10468586,4.16
10408002,2.57
10113251,1.95
10058555,4.71
10507763,5.7
10548322,1.64
10434005,3.75
10245820,3.42
10401072,3.33
10372056,6.21
10395772,5.42
10128363,4.18
10263031,5.61
10195976,2.32
10170263,3.33
10582161,1.77
10522576,2.11
10220784,3.14
10356438,6.47
10202517,1.95
10286984,1.42
10113194,5.69
10085732,2.76
10204476,2.5
10258341,5.58
10417244,1.39
10490039,4.06
10487270,4.23
10467943,3.47
10485446,1.65
10168399,5.31
10183175,1.83
10119885,6.07
10301878,2.62
10345498,4.23
10277455,2.53
10202521,4.29
10189231,0.82
10093511,2.58
10536434,4.96
10369827,2.86
10356979,4.19
10175049,4.58
10386718,2.04
10398685,5.25
10329271,1.68
10563927,4.92
10084862,1.56
10275580,4.18
10244691,5.44
10278095,1.62
10227042,5.74
10253773,5.61
10231178,2.87
10398152,1.01
10521408,3.38
10156469,1.01
10453078,0.79
10002618,3.76
10329803,5.24
10205126,3.62
10176078,5.01
10306568,5.04
10374094,5.9
10250581,2.66
10523634,5.3
10332754,4.08
10372737,2.7
10221705,5.22
10169762,2.1
10391769,5.79
10207440,2.74
10458040,1.76
10310142,3.03
10447989,4.53
10403568,1.84
10038097,2.75
10203218,2.54
10474767,3.61
10500813,1.8
10062345,5.31
10313253,3.25
10325734,1.92
10331130,2.21
10426912,5.3
10185605,4.6
10385307,1.87
10180351,0.41
10096015,5.01
10447992,1.99
10575503,1.14
10271806,2.33
10348042,1.66
10273197,3.71
10233787,2.84
10308194,3.38
10099871,4.29
10266358,2.84
10359793,1.18
10245482,3.22
10444586,3.69
10054390,2.38
10051897,4.53
10549948,2.99
10339263,0.85
10076164,2.32
10252637,5.83
10480350,4.95
10232014,1.94
10534635,2.34
10496465,1.37
10132165,0.19
10524407,3.39
10005583,1.92
10212998,2.72
10446412,0.56
10568874,3.47
10364369,3.79
10494521,2.2
10483119,2.5
10566868,0.9
10508894,5.18
10491296,2.59
10441744,4.05
10386070,3.6
10553180,4.13
10443723,4.99
10004048,1.7
10156814,5.62
10538590,3.98
10242884,1.08
10435445,0.44
10080917,5.56
10220957,4.86
10305879,3.83
10180929,6.08
10437822,1.82
10516757,4.38
10595725,3.11
10330410,5.21
10274524,0.94
10198846,3.25
10420856,3.08
10044204,4.51
10007448,4.08
10424917,2.75
10374484,5.15
10223227,1.17
10255178,3.81
10117113,2.92
10372510,2.79
10483684,2.92
10092799,2.73
10325405,4.51
10022448,5.57
10287958,2.49
10082478,3.09
10167055,3.37
10499020,5.19
10583199,4.82
10385693,3.69
10018369,5.68
10257780,4.96
10484916,4.98
10236162,3.39
10133053,3.91
10315558,2.64
10422690,3.52
10003438,5.92
10002818,4.39
10163775,6.07
10135377,2.49
10362522,3.13
10154347,4.46
10145987,2.32
10194712,4.82
10415219,4.9
10458032,0.74
10436599,3.15
10524450,5.62
10244295,6.38
10024392,4.24
10530280,2.81
10069682,3.35
10165469,1.52
10409919,2.45
10383593,3.34
10203619,1.58
10221834,5.6
10261965,0.9
10426088,1.58
10336514,3.51
10528281,5.93
10544610,1.58
10233213,3.9
10595408,4.53
10136074,3.75
10243888,4.32
10342698,5.18
10237168,3.85
10446978,1.61
10349821,1.41
10339373,3.69
10575934,3.88
10471268,6.11
10229680,4.03
10409971,3.85
10137408,1.18
10072696,5.11
10256160,4.69
10030797,3.6
10572886,2.14
10460664,3.11
10477906,1.45
10381560,5.95
10250378,5.51
10469185,5.65
10476045,3.64
10007373,4.63
10063087,5.84
10052932,4.98
10509319,0.7
10213391,3.72
10579303,4.39
10221925,2.69
10222491,2.83
10528648,4.97
10124802,3.87
10295597,1.77
10109101,3.26
10591194,6.14
10390145,4.94
10458483,3.65
10097566,3.28
10300615,5.06
10061815,3.74
10029369,1.7
10583258,3.64
10132456,1.8
10545862,5.85
10532046,3.66
10144552,4.88
10392127,5.67
10032527,1.64
10569234,5.75
10516810,2.66
10243484,1.28
10033165,4.58
10317861,3.46
10556675,3.46
10099154,0.46
10215672,3.08
10127058,2.94
10054432,2.75
10109551,5.67
10191329,4.05
10571507,6.32
10131411,5.61
10210606,1.98
10174933,1.06
10350961,3.84
10340401,1.77
10238546,3.2
10385966,5.04
10165296,3.83
10271488,2.74
10458600,3.68
10300353,1.9
10031662,3.85
10432045,3.87
10305473,2.24
10145999,1.12
10448923,2.66
10107951,0.49
10272599,2.59
10466105,3.43
10581709,1.05
10073102,3.25
10049985,4.66
10103113,2.52
10201618,5.34
10505957,4.78
10096872,3.57
10276415,1.15
10159700,2.96
10342873,5.9
10167129,1.75
10089900,4.36
10287935,1.67
10038646,4.36
10183373,1.01
10093456,1.26
10271962,3.28
10475779,6.46
10290152,4.54
10010166,5.68
10074451,3.62
10191867,2.41
10043167,5.28
10156915,1.51
10149101,1.02
10556644,2.59
10464101,3.11
10346075,0.56
10581109,3.41
10008183,3.31
10126332,4.4
10031865,1.89
10141109,1.54
10232447,4.17
10107700,1.98
10476602,1.89
10574845,4.63
10432468,3.87
10327813,2.75
10393065,2.54
10412494,3.15
10068603,3.98
10189649,2.92
10423900,3.69
10137457,1.9
10530069,1.6
10523619,0.8
10226906,6.08
10379320,5.4
10009104,2.39
10438732,1.0
10403607,2.13
10360424,3.07
10460039,4.42
10090337,1.02
10455181,1.46
10491986,4.35
10402742,6.29
10406204,5.48
10446164,5.35
10267596,4.48
10441789,1.8
10490524,3.34
10022617,6.26
10578921,3.23
10294985,1.87
10079562,2.32
10590452,2.42
10210660,6.1
10496173,3.12
10098735,5.11
10081781,2.9
10392358,5.83
10159287,3.11
10109532,5.61
10024328,0.88
10141148,4.89
10311368,5.09
10231561,2.27
10457461,1.57
10151184,2.52
10323226,2.68
10277301,3.63
10386630,4.75
10482318,4.2
10099970,2.82
10021191,3.94
10406213,1.47
10498250,3.04
10428505,1.11
10173712,2.0
10157262,5.93
10282437,5.04
10160492,3.6
10284870,5.87
10128236,3.7
10109884,2.35
10309557,3.21
10226590,3.26
10423351,2.21
10353341,5.36
10484704,6.26
10096760,2.85
10106904,6.04
10268130,3.61
10214715,0.59
10192526,3.09
10074315,1.25
10552728,4.6
10396689,5.12
10117928,1.63
10449806,4.41
10180227,2.52
10038786,3.63
10535422,4.68
10271175,5.44
10417652,2.91
10382418,5.2
10253532,4.56
10273334,3.76
10331372,4.42
10511099,3.85
10417914,2.34
10066741,3.39
10488075,3.38
10359281,4.31
10287004,3.38
10415747,6.11
10518599,3.5
10463742,1.8
10436371,2.24
10555776,3.36
10324908,2.87
10095367,4.12
10159398,3.7
10383260,5.73
10052880,3.93
10149563,1.35
10057922,5.21
10094455,5.05
10130456,4.8
10191536,4.68
10508128,4.82
10359244,5.5
10485470,2.46
10338924,3.66
10116650,2.93
10240843,4.8
10363921,4.54
10531508,5.38
10459694,5.46
10081641,0.54
10588081,3.49
10230684,3.34
10313748,5.87
10485249,2.84
10415908,2.36
10094247,4.92
10122148,3.8
10388135,2.36
10269441,5.1
10054617,3.18
10355013,3.86
10272640,4.42
10222769,5.1
10480351,3.07
10367986,4.19
10028982,2.07
10496441,1.71
10483253,1.04
10070187,5.4
10216962,3.34
10010695,3.27
10278926,2.64
10377485,4.93
10048069,2.54
10042072,4.08
10280491,2.96
10483237,5.33
10205390,3.06
10426285,3.62
10524264,2.95
10358814,2.13
10022627,1.2
10311116,2.61
10405010,4.03
10174745,4.72
10555775,1.13
10478769,2.85
10443283,5.84
10210030,3.38
10093473,2.99
10457293,4.03
10313741,1.63
10276118,2.71
10367577,3.58
10473634,4.28
10063540,5.93
10345479,1.83
10231897,2.61
10257928,2.01
10165988,4.38
10282661,2.89
10338918,4.07
10588789,6.04
10126875,6.46
10118108,3.69
10158865,5.78
10463408,4.88
10090858,3.71
10090786,3.07
10312384,2.91
10168085,5.6
10398819,5.09
10120580,2.84
10382180,3.83
10142737,6.17
10105638,2.25
10185054,5.26
10196372,5.42
10439559,2.05
10467037,4.33
10167235,4.42
10219024,2.25
10229906,5.64
10217901,6.17
10503677,2.52
10048403,2.6
10243043,2.25
10279993,4.94
10400964,1.11
10097137,5.87
10184667,5.7
10229815,3.79
10456550,4.07
10575971,5.36
10287851,4.15
10049002,4.47
10473514,5.35
10290114,2.85
10047646,2.68
10065250,5.65
10321088,2.38
10055105,3.67
10071138,2.89
10302933,1.88
10335980,6.25
10597320,4.34
10454880,3.87
10074697,2.25
10296990,1.78
10186541,1.87
10210558,3.13
10390662,2.03
10195740,5.21
10072391,3.19
10219382,3.97
10410104,3.63
10582657,4.5
10245795,6.27
10152517,4.11
10470393,5.42
10103393,4.43
10445470,4.23
10164915,5.38
10027930,3.41
10351471,5.03
10583607,4.45
10554731,5.43
10228849,5.97
10329348,1.95
10068456,4.94
10111741,2.47
10239929,4.96
10088589,3.39
10319697,5.07
10528087,4.07
10576433,5.54
10024082,3.62
10447608,5.7
10517668,6.13
10025506,3.57
10089457,1.72
10439165,2.89
10512059,2.99
10350864,1.35
10534786,2.64
10374732,2.97
10146694,3.34
10128807,1.12
10590553,3.12
10423893,5.64
10184889,0.88
10005114,2.95
10503959,4.06
10190342,4.49
10128676,3.03
10436442,5.66
10342357,2.65
10337236,4.81
10207092,3.15
10484831,3.7
10262315,2.69
10571728,3.93
10584053,5.72
10539284,2.31
10173562,2.92
10393006,2.51
10230766,3.67
10044114,3.25
10365628,3.46
10359014,5.05
10584059,5.95
10449101,4.67
10148025,1.62
10479881,2.86
10164160,5.4
10163618,3.19
10339659,3.06
10010027,5.73
10550321,3.76
10591106,4.93
10550877,1.5
10092633,2.55
10261737,5.34
10066956,0.88
10294111,2.63
10005014,6.65
10480744,3.06
10312964,5.26
10239486,2.6
10241757,1.8
10210698,3.11
10495276,1.57
10084144,2.84
10588608,3.83
10084791,2.62
10391353,4.39
10387516,2.8
10077720,4.94
10137440,3.1
10312214,0.91
10135139,4.24
10428801,4.24
10305235,5.48
10527850,1.08
10104326,5.64
10291394,4.4
10019342,0.87
10341111,3.97
10139026,1.58
10326221,3.45
10082232,0.67
10579124,3.88
10423755,2.68
10572508,5.74
10451030,1.43
10071922,4.21
10336230,2.99
10106486,2.93
10513676,3.59
10170021,3.84
10213472,1.51
10298219,1.36
10579969,1.3
10371072,3.23
10235591,4.35
10349708,3.05
10229960,1.35
10588326,3.13
10365242,4.0
10005587,4.4
10280417,3.69
10504014,5.17
10115299,3.52
10381217,4.89
10073177,2.08
10355577,5.27
10525165,5.11
10211001,4.64
10129414,2.8
10103080,4.25
10019721,5.13
10397048,1.07
10478796,1.22
10566042,1.84
10393302,5.77
10167072,3.5
10167339,1.81
10536870,4.28
10428877,3.79
10091324,0.36
10064517,1.14
10517122,1.06
10579797,0.93
10217885,2.83
10512259,4.22
10365685,2.54
10115962,2.45
10548342,3.42
10198492,4.24
10086560,3.34
10197231,3.37
10444481,4.74
10485389,4.92
10094044,3.58
10566193,0.93
10522215,1.26
10521120,2.17
10235638,1.1
10136855,4.71
10077695,5.48
10128511,3.52
10496074,3.15
10487157,5.59
10247614,4.55
10301388,3.87
10458871,1.0
10420934,4.92
10086007,4.37
10106470,6.04
10242757,3.11
10082428,4.27
10395641,3.53
10269773,2.16
10452832,4.89
10080904,5.47
10327247,0.84
10091836,3.86
10240306,1.55
10049357,4.87
10168722,5.3
10373643,2.99
10546161,3.16
10133331,4.22
10170215,3.97
10368755,4.41
10043763,1.4
10547277,3.95
10432264,2.04
10311325,3.14
10238657,6.03
10362113,4.87
10055649,5.05
10223594,6.04
10307036,2.62
10351662,0.81
10013367,2.56
10189918,5.76
10015986,3.04
10597171,4.18
10357525,3.94
10209389,2.17
10486410,4.6
10008486,4.93
10246319,5.54
10424097,4.26
10074008,3.72
10503324,5.5
10539105,0.5
10382615,1.57
10018707,5.2
10069284,0.94
10367054,6.42
10131490,2.56
10479142,5.32
10138699,3.39
10196134,2.56
10172720,2.57
10276878,0.98
10409552,0.83
10510912,4.32
10291009,4.75
10243564,4.72
10305103,2.81
10116834,4.55
10396109,6.36
10039650,1.94
10106849,1.64
10021647,5.2
10299269,1.89
10567503,3.18
10177189,2.35
10573943,1.63
10554320,5.29
10252868,1.35
10432234,4.69
10477526,3.93
10134465,3.2
10010374,4.15
10178872,2.19
10124006,1.35
10322566,3.47
10481287,4.28
10097046,2.56
10238505,6.35
10312476,4.44
10406209,5.9
10144270,6.31
10162005,4.78
10584000,1.71
10070370,2.76
10254999,5.74
10521707,2.05
10362348,5.08
10358976,4.72
10566984,2.55
10038370,4.53
10087190,4.33
10199229,5.26
10124197,5.15
10039125,3.45
10288022,5.66
10437889,1.38
10543165,5.69
10372964,4.81
10479749,3.78
10038997,3.81
10564283,4.15
10306781,1.98
10538683,2.98
10283753,2.71
10063322,5.23
10112927,2.12
10186031,4.07
10474935,5.89
10327997,2.73
10022053,2.04
10476189,1.71
10286695,2.9
10511976,2.1
10509478,5.01
10547764,4.44
10174143,4.5
10020551,3.3
10523292,4.4
10108102,3.53
10154669,4.66
10283318,2.63
10300922,4.5
10108527,4.95
10204471,5.47
10104515,5.47
10566150,3.5
10281153,0.88
10375891,1.33
10177387,1.85
10554605,2.97
10200672,2.29
10312859,2.8
10164485,3.75
10406892,3.81
10061898,4.52
10344821,1.11
10464056,2.42
10161644,5.43
10593062,1.76
10447606,1.6
10318108,1.48
10033050,2.33
10408809,4.23
10262560,2.66
10337327,3.73
10016799,2.26
10217596,5.85
10170158,5.1
10179535,4.28
10380530,2.11
10167714,1.84
10118009,0.51
10276681,4.05
10236968,1.46
10556415,4.44
10520768,2.85
10505952,2.91
10159643,2.12
10463626,6.69
10306241,3.55
10358138,2.98
10524371,3.35
10406054,4.95
10078551,3.27
10063263,4.54
10199850,1.52
10408836,2.38
10588074,4.59
10076862,2.15
10217188,0.85
10069114,5.54
10140226,4.22
10485412,3.2
10256869,3.74
10440145,2.61
10212870,1.52
10531203,4.64
10210217,5.76
10584264,2.6
10322059,1.82
10172160,1.44
10518595,4.95
10219390,3.92
10509675,4.67
10254142,4.8
10545137,5.16
10589625,1.44
10107335,1.42
10043759,4.18
10535533,4.8
10245881,5.63
10462184,2.27
10083259,5.47
10268189,1.11
10512823,3.64
10205943,1.2
10352468,2.0
10243611,2.21
10008125,1.33
10400146,1.96
10109630,3.41
10049612,2.82
10003713,4.57
10006300,4.29
10023143,2.9
10128660,5.24
10314936,1.25
10259704,3.32
10011120,5.59
10416862,4.93
10593391,3.92
10178125,1.15
10269704,4.51
10590378,6.25
10046035,3.25
10300225,2.89
10154200,0.82
10312802,3.75
10481069,4.63
10307907,1.21
10034612,6.08
10186715,1.36
10113542,3.16
10106796,4.19
10506439,4.66
10488147,5.26
10443027,3.5
10290147,4.83
10576530,3.69
10181754,3.23
10230275,6.73
10362578,6.17
10165526,5.21
10435031,3.11
10082946,4.37
10217928,6.08
10351562,4.18
10405834,3.26
10227142,3.92
10357929,1.26
10386484,1.69
10437597,6.09
10294029,4.93
10284848,4.09
10514946,2.19
10208120,6.71
10421585,3.88
10422392,2.2
10591789,2.67
10242921,3.78
10585513,0.97
10339494,1.8
10569532,3.28
10427230,1.93
10570368,2.38
10477045,0.99
10347051,3.63
10005078,1.99
10494960,3.69
10590435,3.37
10128234,5.13
10355418,1.5
10073522,1.82
10352325,2.73
10316945,4.06
10214849,4.55
10449293,1.4
10408483,1.71
10279407,2.66
10051537,4.49
10303684,4.28
10299055,2.5
10365178,0.8
10528204,1.48
10519600,1.27
10035063,1.19
10564035,5.76
10406685,5.01
10421850,4.25
10532200,5.51
10139941,4.18
10310135,5.57
10344202,3.91
10056091,5.07
10127624,0.87
10524521,4.56
10345309,2.76
10226531,3.66
10234682,4.48
10522892,4.02
10561886,3.17
10248167,2.71
10122358,5.38
10369555,4.7
10203821,3.69
10385005,5.13
10533776,1.49
10079178,4.91
10407090,5.99
10541110,2.89
10027284,0.91
10132459,1.41
10400623,4.14
10543061,4.9
10494706,1.0
10504756,3.09
10206405,1.85
10445600,4.35
10259716,5.83
10530915,3.11
10503167,1.68
10215635,2.92
10431668,2.83
10598579,5.1
10011476,3.45
10448158,3.53
10376474,5.74
10312126,5.12
10500819,3.26
10595359,5.56
10111110,4.87
10534968,5.94
10334556,2.87
10450813,5.37
10456497,2.29
10050683,1.6
10061684,1.32
10137692,4.48
10437712,1.55
10018709,4.03
10039671,2.62
10148933,1.11
10004488,3.39
10161875,5.46
10472728,4.08
10299941,6.18
10381596,5.33
10258419,2.25
10068077,3.99
10246991,1.96
10062111,4.96
10400873,3.29
10066637,4.33
10164722,6.33
10413419,4.4
10041536,3.54
10169377,2.1
10061545,4.67
10053814,5.39
10467525,3.12
10233161,2.95
10032590,4.88
10561360,3.04
10345468,2.12
10069517,3.17
10449821,1.67
10256647,4.43
10351132,1.36
10383613,3.2
10118884,2.71
10270762,2.22
10355350,2.76
10075881,4.07
10305476,3.08
10054620,2.99
10229355,3.02
10542634,4.48
10015643,3.72
10257668,1.16
10153244,4.08
10557788,3.64
10037188,4.13
10026169,2.84
10253023,3.06
10066119,3.25
10499645,4.36
10075721,1.06
10076133,0.43
10458223,3.24
10364844,3.67
10057122,4.33
10448928,2.05
10222056,3.39
10329456,2.45
10035738,1.23
10358295,3.4
10435990,5.05
10303025,0.83
10375166,5.75
10315615,4.25
10117252,2.79
10346039,4.28
10099882,2.01
10508739,1.28
10262971,2.91
10511219,4.69
10339414,2.91
10233992,2.66
10325406,3.89
10440521,5.49
10501535,1.54
10352716,2.76
10056705,2.33
10140372,1.5
10293101,3.31
10271522,5.46
10241027,5.05
10565762,0.85
10479500,4.59
10356991,0.96
10522666,4.21
10493705,3.88
10081580,3.36
10214870,5.75
10339857,1.73
10413915,1.3
10254270,5.17
10508687,6.1
10598117,3.8
10382717,2.03
10541920,2.56
10187877,4.14
10180635,2.77
10229290,2.88
10456397,5.47
10547215,3.59
10138348,3.66
10359507,2.77
10036727,0.95
10318386,2.56
10486990,4.19
10111536,4.07
10491700,4.78
10072952,3.96
10578638,5.13
10398048,3.11
10484336,3.05
10361877,5.23
10452662,4.41
10539890,6.1
10209714,1.3
10006627,2.87
10500043,4.58
10357621,3.87
10367884,5.31
10516063,2.39
10594517,4.33
10585792,3.22
10477646,6.09
10503088,1.44
10316148,5.62
10520614,4.71
10256698,1.92
10466379,3.14
10519915,2.4
10140252,4.32
10365964,1.92
10480958,1.02
10450067,4.88
10405375,3.95
10280671,4.22
10263311,3.51
10168017,3.1
10039200,0.43
10450990,2.62
10015238,2.42
10463281,3.33
10492055,7.0
10059248,4.35
10172345,5.1
10405256,4.01
10545992,2.85
10019030,4.74
10470799,5.26
10589241,1.57
10151262,3.88
10013289,5.52
10563559,1.7
10358480,4.45
10400379,5.49
10595634,3.71
10230187,5.15
10025348,3.41
10071876,2.42
10410684,3.61
10587529,1.32
10566550,4.04
10469077,1.36
10140619,5.64
10323785,4.51
10056051,2.71
10474397,4.77
10169154,2.0
10524373,2.3
10147760,4.97
10076024,1.34
10334406,3.37
10038560,4.98
10450819,2.24
10289692,3.76
10219247,2.59
10290433,1.19
10324763,5.96
10400306,2.92
10445583,3.95
10501005,3.16
10576295,6.47
10284819,4.63
10007759,4.08
10424528,1.54
10189203,6.22
10120543,2.38
10298375,4.27
10238790,2.59
10000841,3.19
10229692,2.01
10002866,4.32
10315860,4.29
10437964,3.0
10009659,3.07
10304439,1.17
10489586,2.78
10263837,1.32
10035359,1.62
10556368,3.29
10176668,2.51
10032090,3.19
10172934,2.58
10097307,0.41
10161121,2.51
10267929,2.11
10560455,5.3
10111611,2.92
10198832,1.49
10136043,3.63
10522597,3.27
10571046,3.28
10553959,5.22
10435243,1.41
10019255,1.97
10398213,0.85
10400939,3.07
10243232,6.23
10022935,1.28
10530148,3.87
10471011,4.29
10043530,1.11
10009155,3.17
10061517,5.8
10006202,3.2
10285098,3.06
10435818,3.28
10581880,0.9
10315658,2.88
10202690,1.84
10385520,1.76
10531627,2.53
10549044,2.54
10319918,2.66
10116886,3.95
10412528,3.29
10415974,1.58
10595992,5.94
10021994,0.93
10149973,3.84
10483238,3.46
10121418,1.59
10292905,4.68
10588595,1.04
10092824,6.12
10484519,2.31
10247994,4.14
10199516,1.25
10429841,2.03
10126400,2.33
10148202,5.18
10448437,4.56
10025326,2.29
10383979,3.19
10106705,2.97
10036878,1.6
10255946,1.61
10468465,4.05
10354957,5.55
10459139,4.61
10366219,4.41
10475601,1.35
10201826,4.46
10436836,4.25
10413399,3.44
10162387,5.3
10177049,5.13
10446925,4.71
10510476,4.92
10398305,2.22
10256772,1.89
10416045,4.02
10257078,1.81
10581016,1.57
10172865,2.31
10060537,4.86
10124254,4.29
10380648,2.94
10231896,2.36
10288738,3.96
10473563,1.57
10553923,3.9
10048775,2.41
10367222,2.01
10124650,4.37
10240594,3.18
10173731,6.1
10557349,3.17
10438420,1.68
10017288,4.26
10396342,1.05
10290863,1.67
10574689,1.71
10213727,5.09
10357081,4.13
10464436,4.87
10093186,5.09
10150153,0.75
10540245,4.38
10277039,1.9
10156302,5.11
10064107,2.29
10158107,4.91
10108684,5.26
10056318,1.08
10078516,1.13
10490922,4.29
10438606,4.27
10482534,1.02
10085608,3.7
10524550,2.54
10598020,4.99
10567954,2.49
10555460,3.95
10060412,5.86
10546427,4.71
10415067,5.42
10356630,1.39
10464188,2.83
10493979,3.54
10310438,5.38
10058890,4.73
10265488,1.58
10003920,2.97
10278698,5.44
10217624,5.4
10362487,2.61
10074608,3.63
10051622,6.17
10043020,3.38
10590028,3.42
10465736,4.41
10076626,4.35
10547104,2.41
10545947,5.74
10518185,1.8
10194264,1.79
10162237,5.35
10006971,3.58
10567517,3.17
10393521,1.9
10127916,5.4
10058545,1.09
10154471,4.76
10575943,4.29
10147378,5.14
10084252,5.65
10502751,1.92
10192441,1.8
10232539,1.16
10311156,4.83
10097600,5.71
10414214,3.02
10157434,3.91
10086440,2.46
10445032,4.12
10454087,3.87
10515557,6.44
10203790,1.44
10046726,4.29
10457086,1.81
10198935,2.62
10483984,4.48
10163952,2.24
10147210,3.26
10178993,5.25
10419215,3.47
10094139,2.48
10453918,3.4
10424175,4.21
10273029,3.04
10139442,2.35
10295414,4.65
10545504,4.97
10081846,3.92
10108278,6.04
10270405,2.16
10352984,2.7
10500488,3.83
10287219,4.63
10276445,2.67
10291175,1.64
10231419,5.2
10011197,5.85
10197403,2.85
10425895,4.45
10592192,5.27
10181336,4.65
10062333,3.03
10549734,4.32
10338267,3.46
10071887,5.4
10300983,5.75
10215024,4.37
10112562,1.41
10081455,3.27
10099033,2.58
10164622,4.06
10536715,1.87
10210594,1.87
10010721,5.82
10252120,3.9
10587762,6.14
10409032,6.14
10249083,5.39
10566853,2.24
10438698,5.18
10487616,3.93
10114052,3.44
10201957,3.12
10369656,5.23
10448143,3.26
10332255,3.0
10186121,4.18
10039182,4.83
10467435,1.84
10071332,5.01
10339531,4.29
10329524,5.59
10059784,3.01
10318910,1.69
10593819,4.38
10509105,1.81
10510642,3.56
10348978,4.14
10357713,4.32
10344196,2.87
10478307,3.16
10284244,5.62
10379211,5.17
10128964,2.82
10496264,1.69
10369641,5.24
10540500,6.11
10057970,4.61
10054835,1.29
10530410,4.28
10402569,5.32
10556902,2.95
10005132,2.91
10068546,4.5
10377976,6.04
10394610,0.9
10259687,1.62
10165482,4.74
10398352,4.32
10140389,6.31
10326281,4.42
10226592,3.07
10272306,3.68
10455799,5.21
10133415,5.94
10353661,2.28
10212277,1.96
10532981,5.53
10442940,2.62
10066399,5.52
10387380,4.52
10193900,4.04
10426951,2.27
10038381,1.75
10561141,4.85
10291731,4.78
10583080,3.42
10508937,2.26
10324040,0.56
10022008,1.09
10314080,5.21
10166792,3.19
10491178,3.09
10514868,3.4
10515899,1.12
10488236,3.95
10211654,3.93
10549460,4.85
10027972,2.57
10127384,4.67
10545897,2.98
10102515,0.65
10540363,0.95
10301495,4.92
10169268,3.99
10235279,4.22
10203020,5.98
10113635,0.97
10498998,4.15
10020075,5.27
10383802,5.89
10251407,1.87
10098667,4.04
10106859,4.68
10507856,6.17
10598689,3.54
10108476,1.43
10466450,5.28
10457705,0.75
10406431,5.69
10099075,0.35
10343881,4.23
10206241,5.42
10206673,1.26
10365880,2.36
10147486,2.1
10598606,5.46
10560776,1.33
10437963,3.48
10340507,3.23
10424432,1.55
10367042,1.44
10348632,1.83
10227002,2.86
10070646,2.86
10492148,2.92
10203673,4.69
10071388,1.73
10196859,5.67
10242617,4.64
10313898,4.81
10477625,2.07
10595313,1.26
10180319,4.68
10394859,1.92
10187520,5.17
10097561,2.55
10137402,4.57
10350900,1.51
10481096,5.05
10477881,1.41
10262648,5.87
10513933,5.87
10485154,2.75
10355263,0.4
10117750,4.9
10435153,5.9
10419759,3.94
10469765,3.61
10471717,4.24
10180240,2.87
10218325,2.02
10026620,2.24
10303756,6.15
10111955,3.99
10045174,4.47
10319661,2.19
10195252,5.87
10526767,1.27
10179942,5.72
10483888,4.37
10479930,4.69
10058079,4.25
10180462,3.55
10433062,2.36
10129607,3.44
10594627,4.92
10388499,5.32
10420908,5.83
10401858,5.18
10142543,2.99
10587650,1.24
10424152,2.0
10350172,2.82
10568900,3.17
10009675,4.82
10326661,1.87
10581800,2.22
10044438,3.34
10399755,4.4
10492181,4.0
10567226,6.03
10303248,3.36
10521796,2.3
10147695,4.43
10324688,0.61
10576798,2.11
10575265,4.33
10285796,2.13
10005318,3.71
10410820,4.59
10160874,5.5
10270108,0.97
10107336,4.41
10406626,6.36
10101481,4.78
10584397,1.58
10068780,4.87
10517553,2.29
10590196,3.45
10059621,1.95
10155518,3.97
10498549,1.47
10137371,4.67
10353272,1.21
10023702,1.97
10081833,1.03
10280768,4.24
10586739,2.83
10312830,4.65
10336423,1.64
10381406,4.41
10136186,1.52
10479857,2.7
10327637,3.44
10234886,2.68
10513008,3.3
10366302,4.08
10226128,1.96
10526009,4.55
10125370,4.53
10000627,5.97
10544980,2.92
10057662,6.09
10052471,6.15
10566983,6.23
10332834,5.58
10291607,3.37
10284986,4.5
10300767,4.38
10374704,3.47
10071622,1.87
10448534,6.07
10330639,3.34
10458103,1.58
10085958,3.42
10131700,2.89
10559292,4.84
10464745,3.82
10114189,1.76
10415117,1.51
10318807,4.44
10345781,2.16
10068325,1.09
10334183,5.0
10204431,3.41
10432680,4.94
10450322,3.65
10047220,2.81
10312583,3.16
10344570,5.01
10032321,3.52
10461305,3.59
10081651,5.66
10580362,6.55
10389542,2.21
10351840,0.82
10265757,3.94
10525951,4.1
10084279,4.32
10549103,4.25
10203897,3.04
10258656,6.11
10222268,3.9
10281230,5.84
10139514,1.64
10390157,4.32
10005127,5.07
10443530,5.56
10075411,3.14
10548541,3.78
10084342,2.98
10510122,4.69
10172564,3.35
10438060,2.9
10509683,2.33
10184883,2.58
10566873,3.09
10320809,5.8
10437756,3.93
10417746,0.71
10340533,5.72
10238146,4.56
10443116,4.48
10471626,6.1
10037606,4.92
10437839,2.97
10491121,5.22
10517833,1.55
10385411,4.72
10256345,5.94
10528454,2.7
10312797,1.83
10512586,5.13
10344316,2.5
10133645,3.93
10314862,5.1
10099199,3.03
10553256,3.87
10134158,3.77
10307657,2.37
10290105,0.95
10513436,4.74
10596230,4.72
10500545,2.31
10591060,3.35
10095152,3.25
10483095,3.34
10281576,3.88
10249670,6.77
10095658,2.07
10295249,3.43
10503426,1.81
10530167,1.93
10540072,1.89
10307725,2.03
10298430,4.67
10334945,0.91
10510422,6.1
10140657,5.05
10238342,5.69
10344986,1.08
10361346,3.32
10583842,4.46
10132196,4.65
10580827,3.96
10390773,3.91
10001923,3.4
10082967,4.34
10566440,5.78
10323356,4.19
10293536,1.89
10568046,1.87
10144508,5.37
10553017,3.12
10260669,5.22
10316096,4.09
10404254,3.71
10258324,2.89
10364734,2.72
